date,time,sensor_20,datetime,year
3/20,2130,2778,3/20/2018 21:30,2018
3/20,2145,2786,3/20/2018 21:45,2018
3/20,2200,2778,3/20/2018 22:00,2018
3/20,2215,2778,3/20/2018 22:15,2018
3/20,2230,2786,3/20/2018 22:30,2018
3/20,2245,2786,3/20/2018 22:45,2018
3/20,2300,2778,3/20/2018 23:00,2018
3/20,2315,2778,3/20/2018 23:15,2018
3/20,2330,2778,3/20/2018 23:30,2018
3/20,2345,2786,3/20/2018 23:45,2018
3/21,0,2778,3/21/2018 0:00,2018
3/21,15,2778,3/21/2018 0:15,2018
3/21,30,2769,3/21/2018 0:30,2018
3/21,45,2778,3/21/2018 0:45,2018
3/21,100,2761,3/21/2018 1:00,2018
3/21,115,2769,3/21/2018 1:15,2018
3/21,130,2769,3/21/2018 1:30,2018
3/21,145,2769,3/21/2018 1:45,2018
3/21,200,2778,3/21/2018 2:00,2018
3/21,215,2769,3/21/2018 2:15,2018
3/21,230,2761,3/21/2018 2:30,2018
3/21,245,2769,3/21/2018 2:45,2018
3/21,300,2761,3/21/2018 3:00,2018
3/21,315,2761,3/21/2018 3:15,2018
3/21,330,2761,3/21/2018 3:30,2018
3/21,345,2761,3/21/2018 3:45,2018
3/21,400,2761,3/21/2018 4:00,2018
3/21,415,2761,3/21/2018 4:15,2018
3/21,430,2753,3/21/2018 4:30,2018
3/21,445,2761,3/21/2018 4:45,2018
3/21,500,2761,3/21/2018 5:00,2018
3/21,515,2744,3/21/2018 5:15,2018
3/21,530,2753,3/21/2018 5:30,2018
3/21,545,2753,3/21/2018 5:45,2018
3/21,600,2744,3/21/2018 6:00,2018
3/21,615,2753,3/21/2018 6:15,2018
3/21,630,2744,3/21/2018 6:30,2018
3/21,645,2744,3/21/2018 6:45,2018
3/21,700,2744,3/21/2018 7:00,2018
3/21,715,2744,3/21/2018 7:15,2018
3/21,730,2736,3/21/2018 7:30,2018
3/21,745,2736,3/21/2018 7:45,2018
3/21,800,2736,3/21/2018 8:00,2018
3/21,815,2736,3/21/2018 8:15,2018
3/21,830,2736,3/21/2018 8:30,2018
3/21,845,2744,3/21/2018 8:45,2018
3/21,900,2736,3/21/2018 9:00,2018
3/21,915,2736,3/21/2018 9:15,2018
3/21,930,2728,3/21/2018 9:30,2018
3/21,945,2736,3/21/2018 9:45,2018
3/21,1000,2744,3/21/2018 10:00,2018
3/21,1015,2728,3/21/2018 10:15,2018
3/21,1030,2736,3/21/2018 10:30,2018
3/21,1045,2728,3/21/2018 10:45,2018
3/21,1100,2728,3/21/2018 11:00,2018
3/21,1115,2728,3/21/2018 11:15,2018
3/21,1130,2728,3/21/2018 11:30,2018
3/21,1145,2728,3/21/2018 11:45,2018
3/21,1200,2728,3/21/2018 12:00,2018
3/21,1215,2719,3/21/2018 12:15,2018
3/21,1230,2719,3/21/2018 12:30,2018
3/21,1245,2728,3/21/2018 12:45,2018
3/21,1300,2728,3/21/2018 13:00,2018
3/21,1315,2736,3/21/2018 13:15,2018
3/21,1330,2728,3/21/2018 13:30,2018
3/21,1345,2719,3/21/2018 13:45,2018
3/21,1400,2736,3/21/2018 14:00,2018
3/21,1415,2719,3/21/2018 14:15,2018
3/21,1430,2728,3/21/2018 14:30,2018
3/21,1445,2719,3/21/2018 14:45,2018
3/21,1500,2736,3/21/2018 15:00,2018
3/21,1515,2728,3/21/2018 15:15,2018
3/21,1530,2736,3/21/2018 15:30,2018
3/21,1545,NA,3/21/2018 15:45,2018
3/21,1600,2736,3/21/2018 16:00,2018
3/21,1615,2728,3/21/2018 16:15,2018
3/21,1630,2736,3/21/2018 16:30,2018
3/21,1645,2736,3/21/2018 16:45,2018
3/21,1700,2736,3/21/2018 17:00,2018
3/21,1715,2736,3/21/2018 17:15,2018
3/21,1730,2736,3/21/2018 17:30,2018
3/21,1745,2736,3/21/2018 17:45,2018
3/21,1800,2736,3/21/2018 18:00,2018
3/21,1815,2736,3/21/2018 18:15,2018
3/21,1830,2744,3/21/2018 18:30,2018
3/21,1845,2744,3/21/2018 18:45,2018
3/21,1900,2744,3/21/2018 19:00,2018
3/21,1915,2744,3/21/2018 19:15,2018
3/21,1930,2736,3/21/2018 19:30,2018
3/21,1945,2744,3/21/2018 19:45,2018
3/21,2000,2728,3/21/2018 20:00,2018
3/21,2015,2744,3/21/2018 20:15,2018
3/21,2030,2744,3/21/2018 20:30,2018
3/21,2045,2744,3/21/2018 20:45,2018
3/21,2100,2736,3/21/2018 21:00,2018
3/21,2115,2744,3/21/2018 21:15,2018
3/21,2130,2744,3/21/2018 21:30,2018
3/21,2145,2744,3/21/2018 21:45,2018
3/21,2200,2753,3/21/2018 22:00,2018
3/21,2215,2736,3/21/2018 22:15,2018
3/21,2230,2753,3/21/2018 22:30,2018
3/21,2245,2736,3/21/2018 22:45,2018
3/21,2300,2744,3/21/2018 23:00,2018
3/21,2315,2736,3/21/2018 23:15,2018
3/21,2330,2736,3/21/2018 23:30,2018
3/21,2345,2736,3/21/2018 23:45,2018
3/22,0,2736,3/22/2018 0:00,2018
3/22,15,2744,3/22/2018 0:15,2018
3/22,30,2736,3/22/2018 0:30,2018
3/22,45,2744,3/22/2018 0:45,2018
3/22,100,2744,3/22/2018 1:00,2018
3/22,115,2736,3/22/2018 1:15,2018
3/22,130,2736,3/22/2018 1:30,2018
3/22,145,2736,3/22/2018 1:45,2018
3/22,200,2744,3/22/2018 2:00,2018
3/22,215,2736,3/22/2018 2:15,2018
3/22,230,2736,3/22/2018 2:30,2018
3/22,245,2736,3/22/2018 2:45,2018
3/22,300,2736,3/22/2018 3:00,2018
3/22,315,2736,3/22/2018 3:15,2018
3/22,330,2736,3/22/2018 3:30,2018
3/22,345,2736,3/22/2018 3:45,2018
3/22,400,2736,3/22/2018 4:00,2018
3/22,415,2728,3/22/2018 4:15,2018
3/22,430,2728,3/22/2018 4:30,2018
3/22,445,2728,3/22/2018 4:45,2018
3/22,500,2728,3/22/2018 5:00,2018
3/22,515,2728,3/22/2018 5:15,2018
3/22,530,2728,3/22/2018 5:30,2018
3/22,545,2728,3/22/2018 5:45,2018
3/22,600,2719,3/22/2018 6:00,2018
3/22,615,2728,3/22/2018 6:15,2018
3/22,630,2728,3/22/2018 6:30,2018
3/22,645,2728,3/22/2018 6:45,2018
3/22,700,2719,3/22/2018 7:00,2018
3/22,715,2719,3/22/2018 7:15,2018
3/22,730,2719,3/22/2018 7:30,2018
3/22,745,2719,3/22/2018 7:45,2018
3/22,800,2719,3/22/2018 8:00,2018
3/22,815,2719,3/22/2018 8:15,2018
3/22,830,2719,3/22/2018 8:30,2018
3/22,845,2719,3/22/2018 8:45,2018
3/22,900,2719,3/22/2018 9:00,2018
3/22,915,2728,3/22/2018 9:15,2018
3/22,930,2728,3/22/2018 9:30,2018
3/22,945,2719,3/22/2018 9:45,2018
3/22,1000,2719,3/22/2018 10:00,2018
3/22,1015,2728,3/22/2018 10:15,2018
3/22,1030,2719,3/22/2018 10:30,2018
3/22,1045,2728,3/22/2018 10:45,2018
3/22,1100,2728,3/22/2018 11:00,2018
3/22,1115,2728,3/22/2018 11:15,2018
3/22,1130,2728,3/22/2018 11:30,2018
3/22,1145,2728,3/22/2018 11:45,2018
3/22,1200,2736,3/22/2018 12:00,2018
3/22,1215,2736,3/22/2018 12:15,2018
3/22,1230,2728,3/22/2018 12:30,2018
3/22,1245,2736,3/22/2018 12:45,2018
3/22,1300,2736,3/22/2018 13:00,2018
3/22,1315,2736,3/22/2018 13:15,2018
3/22,1330,2736,3/22/2018 13:30,2018
3/22,1345,2744,3/22/2018 13:45,2018
3/22,1400,2736,3/22/2018 14:00,2018
3/22,1415,2761,3/22/2018 14:15,2018
3/22,1430,2753,3/22/2018 14:30,2018
3/22,1445,2753,3/22/2018 14:45,2018
3/22,1500,2753,3/22/2018 15:00,2018
3/22,1515,2769,3/22/2018 15:15,2018
3/22,1530,2753,3/22/2018 15:30,2018
3/22,1545,2753,3/22/2018 15:45,2018
3/22,1600,2753,3/22/2018 16:00,2018
3/22,1615,2753,3/22/2018 16:15,2018
3/22,1630,2761,3/22/2018 16:30,2018
3/22,1645,2753,3/22/2018 16:45,2018
3/22,1700,2761,3/22/2018 17:00,2018
3/22,1715,2753,3/22/2018 17:15,2018
3/22,1730,2761,3/22/2018 17:30,2018
3/22,1745,2761,3/22/2018 17:45,2018
3/22,1800,2778,3/22/2018 18:00,2018
3/22,1815,2769,3/22/2018 18:15,2018
3/22,1830,2778,3/22/2018 18:30,2018
3/22,1845,2778,3/22/2018 18:45,2018
3/22,1900,2769,3/22/2018 19:00,2018
3/22,1915,2795,3/22/2018 19:15,2018
3/22,1930,2786,3/22/2018 19:30,2018
3/22,1945,2769,3/22/2018 19:45,2018
3/22,2000,2778,3/22/2018 20:00,2018
3/22,2015,2795,3/22/2018 20:15,2018
3/22,2030,2786,3/22/2018 20:30,2018
3/22,2045,2786,3/22/2018 20:45,2018
3/22,2100,2786,3/22/2018 21:00,2018
3/22,2115,2795,3/22/2018 21:15,2018
3/22,2130,2795,3/22/2018 21:30,2018
3/22,2145,2803,3/22/2018 21:45,2018
3/22,2200,2803,3/22/2018 22:00,2018
3/22,2215,2811,3/22/2018 22:15,2018
3/22,2230,2811,3/22/2018 22:30,2018
3/22,2245,2811,3/22/2018 22:45,2018
3/22,2300,2828,3/22/2018 23:00,2018
3/22,2315,2820,3/22/2018 23:15,2018
3/22,2330,2828,3/22/2018 23:30,2018
3/22,2345,2828,3/22/2018 23:45,2018
3/23,0,2837,3/23/2018 0:00,2018
3/23,15,2845,3/23/2018 0:15,2018
3/23,30,2854,3/23/2018 0:30,2018
3/23,45,2854,3/23/2018 0:45,2018
3/23,100,2862,3/23/2018 1:00,2018
3/23,115,2871,3/23/2018 1:15,2018
3/23,130,2879,3/23/2018 1:30,2018
3/23,145,2888,3/23/2018 1:45,2018
3/23,200,2896,3/23/2018 2:00,2018
3/23,215,2905,3/23/2018 2:15,2018
3/23,230,2913,3/23/2018 2:30,2018
3/23,245,2930,3/23/2018 2:45,2018
3/23,300,2939,3/23/2018 3:00,2018
3/23,315,2948,3/23/2018 3:15,2018
3/23,330,2956,3/23/2018 3:30,2018
3/23,345,2973,3/23/2018 3:45,2018
3/23,400,2982,3/23/2018 4:00,2018
3/23,415,2991,3/23/2018 4:15,2018
3/23,430,3008,3/23/2018 4:30,2018
3/23,445,3008,3/23/2018 4:45,2018
3/23,500,3025,3/23/2018 5:00,2018
3/23,515,3043,3/23/2018 5:15,2018
3/23,530,3052,3/23/2018 5:30,2018
3/23,545,3060,3/23/2018 5:45,2018
3/23,600,3087,3/23/2018 6:00,2018
3/23,615,3104,3/23/2018 6:15,2018
3/23,630,3113,3/23/2018 6:30,2018
3/23,645,3130,3/23/2018 6:45,2018
3/23,700,3148,3/23/2018 7:00,2018
3/23,715,3157,3/23/2018 7:15,2018
3/23,730,3166,3/23/2018 7:30,2018
3/23,745,3184,3/23/2018 7:45,2018
3/23,800,3201,3/23/2018 8:00,2018
3/23,815,3210,3/23/2018 8:15,2018
3/23,830,3237,3/23/2018 8:30,2018
3/23,845,3246,3/23/2018 8:45,2018
3/23,900,3264,3/23/2018 9:00,2018
3/23,915,3282,3/23/2018 9:15,2018
3/23,930,3309,3/23/2018 9:30,2018
3/23,945,3327,3/23/2018 9:45,2018
3/23,1000,3345,3/23/2018 10:00,2018
3/23,1015,3363,3/23/2018 10:15,2018
3/23,1030,3372,3/23/2018 10:30,2018
3/23,1045,3381,3/23/2018 10:45,2018
3/23,1100,3399,3/23/2018 11:00,2018
3/23,1115,3426,3/23/2018 11:15,2018
3/23,1130,3453,3/23/2018 11:30,2018
3/23,1145,3480,3/23/2018 11:45,2018
3/23,1200,3480,3/23/2018 12:00,2018
3/23,1215,3508,3/23/2018 12:15,2018
3/23,1230,3526,3/23/2018 12:30,2018
3/23,1245,3554,3/23/2018 12:45,2018
3/23,1300,3572,3/23/2018 13:00,2018
3/23,1315,3590,3/23/2018 13:15,2018
3/23,1330,3609,3/23/2018 13:30,2018
3/23,1345,3646,3/23/2018 13:45,2018
3/23,1400,3674,3/23/2018 14:00,2018
3/23,1415,3693,3/23/2018 14:15,2018
3/23,1430,3711,3/23/2018 14:30,2018
3/23,1445,3740,3/23/2018 14:45,2018
3/23,1500,3749,3/23/2018 15:00,2018
3/23,1515,3777,3/23/2018 15:15,2018
3/23,1530,3806,3/23/2018 15:30,2018
3/23,1545,3825,3/23/2018 15:45,2018
3/23,1600,3853,3/23/2018 16:00,2018
3/23,1615,3882,3/23/2018 16:15,2018
3/23,1630,3901,3/23/2018 16:30,2018
3/23,1645,3920,3/23/2018 16:45,2018
3/23,1700,3958,3/23/2018 17:00,2018
3/23,1715,3968,3/23/2018 17:15,2018
3/23,1730,3987,3/23/2018 17:30,2018
3/23,1745,4016,3/23/2018 17:45,2018
3/23,1800,4045,3/23/2018 18:00,2018
3/23,1815,4055,3/23/2018 18:15,2018
3/23,1830,4084,3/23/2018 18:30,2018
3/23,1845,4114,3/23/2018 18:45,2018
3/23,1900,4123,3/23/2018 19:00,2018
3/23,1915,4163,3/23/2018 19:15,2018
3/23,1930,4182,3/23/2018 19:30,2018
3/23,1945,4202,3/23/2018 19:45,2018
3/23,2000,4222,3/23/2018 20:00,2018
3/23,2015,4242,3/23/2018 20:15,2018
3/23,2030,4261,3/23/2018 20:30,2018
3/23,2045,4291,3/23/2018 20:45,2018
3/23,2100,4311,3/23/2018 21:00,2018
3/23,2115,4321,3/23/2018 21:15,2018
3/23,2130,4351,3/23/2018 21:30,2018
3/23,2145,4361,3/23/2018 21:45,2018
3/23,2200,4391,3/23/2018 22:00,2018
3/23,2215,4401,3/23/2018 22:15,2018
3/23,2230,4412,3/23/2018 22:30,2018
3/23,2245,4422,3/23/2018 22:45,2018
3/23,2300,4452,3/23/2018 23:00,2018
3/23,2315,4472,3/23/2018 23:15,2018
3/23,2330,4482,3/23/2018 23:30,2018
3/23,2345,4503,3/23/2018 23:45,2018
3/24,0,4523,3/24/2018 0:00,2018
3/24,15,4533,3/24/2018 0:15,2018
3/24,30,4543,3/24/2018 0:30,2018
3/24,45,4554,3/24/2018 0:45,2018
3/24,100,4574,3/24/2018 1:00,2018
3/24,115,4594,3/24/2018 1:15,2018
3/24,130,4605,3/24/2018 1:30,2018
3/24,145,4615,3/24/2018 1:45,2018
3/24,200,4625,3/24/2018 2:00,2018
3/24,215,4646,3/24/2018 2:15,2018
3/24,230,4646,3/24/2018 2:30,2018
3/24,245,4656,3/24/2018 2:45,2018
3/24,300,4666,3/24/2018 3:00,2018
3/24,315,4677,3/24/2018 3:15,2018
3/24,330,4677,3/24/2018 3:30,2018
3/24,345,4697,3/24/2018 3:45,2018
3/24,400,4697,3/24/2018 4:00,2018
3/24,415,4708,3/24/2018 4:15,2018
3/24,430,4718,3/24/2018 4:30,2018
3/24,445,4728,3/24/2018 4:45,2018
3/24,500,4739,3/24/2018 5:00,2018
3/24,515,4739,3/24/2018 5:15,2018
3/24,530,4749,3/24/2018 5:30,2018
3/24,545,4770,3/24/2018 5:45,2018
3/24,600,4749,3/24/2018 6:00,2018
3/24,615,4770,3/24/2018 6:15,2018
3/24,630,4770,3/24/2018 6:30,2018
3/24,645,4780,3/24/2018 6:45,2018
3/24,700,4780,3/24/2018 7:00,2018
3/24,715,4780,3/24/2018 7:15,2018
3/24,730,4791,3/24/2018 7:30,2018
3/24,745,4812,3/24/2018 7:45,2018
3/24,800,4822,3/24/2018 8:00,2018
3/24,815,4812,3/24/2018 8:15,2018
3/24,830,4822,3/24/2018 8:30,2018
3/24,845,4833,3/24/2018 8:45,2018
3/24,900,4843,3/24/2018 9:00,2018
3/24,915,4833,3/24/2018 9:15,2018
3/24,930,4854,3/24/2018 9:30,2018
3/24,945,4854,3/24/2018 9:45,2018
3/24,1000,4864,3/24/2018 10:00,2018
3/24,1015,4875,3/24/2018 10:15,2018
3/24,1030,4885,3/24/2018 10:30,2018
3/24,1045,4885,3/24/2018 10:45,2018
3/24,1100,4896,3/24/2018 11:00,2018
3/24,1115,4896,3/24/2018 11:15,2018
3/24,1130,4917,3/24/2018 11:30,2018
3/24,1145,4917,3/24/2018 11:45,2018
3/24,1200,4927,3/24/2018 12:00,2018
3/24,1215,4938,3/24/2018 12:15,2018
3/24,1230,4948,3/24/2018 12:30,2018
3/24,1245,4948,3/24/2018 12:45,2018
3/24,1300,4970,3/24/2018 13:00,2018
3/24,1315,4970,3/24/2018 13:15,2018
3/24,1330,5001,3/24/2018 13:30,2018
3/24,1345,5001,3/24/2018 13:45,2018
3/24,1400,5023,3/24/2018 14:00,2018
3/24,1415,5033,3/24/2018 14:15,2018
3/24,1430,5044,3/24/2018 14:30,2018
3/24,1445,5055,3/24/2018 14:45,2018
3/24,1500,5065,3/24/2018 15:00,2018
3/24,1515,5076,3/24/2018 15:15,2018
3/24,1530,5097,3/24/2018 15:30,2018
3/24,1545,5108,3/24/2018 15:45,2018
3/24,1600,5119,3/24/2018 16:00,2018
3/24,1615,5140,3/24/2018 16:15,2018
3/24,1630,5119,3/24/2018 16:30,2018
3/24,1645,5162,3/24/2018 16:45,2018
3/24,1700,5173,3/24/2018 17:00,2018
3/24,1715,5183,3/24/2018 17:15,2018
3/24,1730,5183,3/24/2018 17:30,2018
3/24,1745,5227,3/24/2018 17:45,2018
3/24,1800,5248,3/24/2018 18:00,2018
3/24,1815,5259,3/24/2018 18:15,2018
3/24,1830,5270,3/24/2018 18:30,2018
3/24,1845,5292,3/24/2018 18:45,2018
3/24,1900,5303,3/24/2018 19:00,2018
3/24,1915,5314,3/24/2018 19:15,2018
3/24,1930,5324,3/24/2018 19:30,2018
3/24,1945,5346,3/24/2018 19:45,2018
3/24,2000,5368,3/24/2018 20:00,2018
3/24,2015,5368,3/24/2018 20:15,2018
3/24,2030,5401,3/24/2018 20:30,2018
3/24,2045,5412,3/24/2018 20:45,2018
3/24,2100,5423,3/24/2018 21:00,2018
3/24,2115,5445,3/24/2018 21:15,2018
3/24,2130,5456,3/24/2018 21:30,2018
3/24,2145,5478,3/24/2018 21:45,2018
3/24,2200,5500,3/24/2018 22:00,2018
3/24,2215,5522,3/24/2018 22:15,2018
3/24,2230,5522,3/24/2018 22:30,2018
3/24,2245,5544,3/24/2018 22:45,2018
3/24,2300,5556,3/24/2018 23:00,2018
3/24,2315,5567,3/24/2018 23:15,2018
3/24,2330,5589,3/24/2018 23:30,2018
3/24,2345,5600,3/24/2018 23:45,2018
3/25,0,5622,3/25/2018 0:00,2018
3/25,15,5645,3/25/2018 0:15,2018
3/25,30,5667,3/25/2018 0:30,2018
3/25,45,5678,3/25/2018 0:45,2018
3/25,100,5690,3/25/2018 1:00,2018
3/25,115,5712,3/25/2018 1:15,2018
3/25,130,5712,3/25/2018 1:30,2018
3/25,145,5734,3/25/2018 1:45,2018
3/25,200,5768,3/25/2018 2:00,2018
3/25,215,5780,3/25/2018 2:15,2018
3/25,230,5791,3/25/2018 2:30,2018
3/25,245,5813,3/25/2018 2:45,2018
3/25,300,5825,3/25/2018 3:00,2018
3/25,315,5847,3/25/2018 3:15,2018
3/25,330,5847,3/25/2018 3:30,2018
3/25,345,5859,3/25/2018 3:45,2018
3/25,400,5882,3/25/2018 4:00,2018
3/25,415,5893,3/25/2018 4:15,2018
3/25,430,5916,3/25/2018 4:30,2018
3/25,445,5927,3/25/2018 4:45,2018
3/25,500,5927,3/25/2018 5:00,2018
3/25,515,5950,3/25/2018 5:15,2018
3/25,530,5950,3/25/2018 5:30,2018
3/25,545,5973,3/25/2018 5:45,2018
3/25,600,5973,3/25/2018 6:00,2018
3/25,615,6007,3/25/2018 6:15,2018
3/25,630,6007,3/25/2018 6:30,2018
3/25,645,6042,3/25/2018 6:45,2018
3/25,700,6042,3/25/2018 7:00,2018
3/25,715,6042,3/25/2018 7:15,2018
3/25,730,6065,3/25/2018 7:30,2018
3/25,745,6076,3/25/2018 7:45,2018
3/25,800,6088,3/25/2018 8:00,2018
3/25,815,6099,3/25/2018 8:15,2018
3/25,830,6111,3/25/2018 8:30,2018
3/25,845,6134,3/25/2018 8:45,2018
3/25,900,6134,3/25/2018 9:00,2018
3/25,915,6146,3/25/2018 9:15,2018
3/25,930,6169,3/25/2018 9:30,2018
3/25,945,6180,3/25/2018 9:45,2018
3/25,1000,6192,3/25/2018 10:00,2018
3/25,1015,6192,3/25/2018 10:15,2018
3/25,1030,6215,3/25/2018 10:30,2018
3/25,1045,6227,3/25/2018 10:45,2018
3/25,1100,6239,3/25/2018 11:00,2018
3/25,1115,6239,3/25/2018 11:15,2018
3/25,1130,6262,3/25/2018 11:30,2018
3/25,1145,6274,3/25/2018 11:45,2018
3/25,1200,6297,3/25/2018 12:00,2018
3/25,1215,6309,3/25/2018 12:15,2018
3/25,1230,6309,3/25/2018 12:30,2018
3/25,1245,6332,3/25/2018 12:45,2018
3/25,1300,6344,3/25/2018 13:00,2018
3/25,1315,6356,3/25/2018 13:15,2018
3/25,1330,6367,3/25/2018 13:30,2018
3/25,1345,6379,3/25/2018 13:45,2018
3/25,1400,6391,3/25/2018 14:00,2018
3/25,1415,6415,3/25/2018 14:15,2018
3/25,1430,6415,3/25/2018 14:30,2018
3/25,1445,6426,3/25/2018 14:45,2018
3/25,1500,6462,3/25/2018 15:00,2018
3/25,1515,6462,3/25/2018 15:15,2018
3/25,1530,6462,3/25/2018 15:30,2018
3/25,1545,6497,3/25/2018 15:45,2018
3/25,1600,6509,3/25/2018 16:00,2018
3/25,1615,6509,3/25/2018 16:15,2018
3/25,1630,6509,3/25/2018 16:30,2018
3/25,1645,6533,3/25/2018 16:45,2018
3/25,1700,6521,3/25/2018 17:00,2018
3/25,1715,6557,3/25/2018 17:15,2018
3/25,1730,6557,3/25/2018 17:30,2018
3/25,1745,6569,3/25/2018 17:45,2018
3/25,1800,6593,3/25/2018 18:00,2018
3/25,1815,6593,3/25/2018 18:15,2018
3/25,1830,6616,3/25/2018 18:30,2018
3/25,1845,6605,3/25/2018 18:45,2018
3/25,1900,6616,3/25/2018 19:00,2018
3/25,1915,6640,3/25/2018 19:15,2018
3/25,1930,6664,3/25/2018 19:30,2018
3/25,1945,6664,3/25/2018 19:45,2018
3/25,2000,6676,3/25/2018 20:00,2018
3/25,2015,6688,3/25/2018 20:15,2018
3/25,2030,6700,3/25/2018 20:30,2018
3/25,2045,6700,3/25/2018 20:45,2018
3/25,2100,6712,3/25/2018 21:00,2018
3/25,2115,6724,3/25/2018 21:15,2018
3/25,2130,6724,3/25/2018 21:30,2018
3/25,2145,6736,3/25/2018 21:45,2018
3/25,2200,6761,3/25/2018 22:00,2018
3/25,2215,6773,3/25/2018 22:15,2018
3/25,2230,6773,3/25/2018 22:30,2018
3/25,2245,6785,3/25/2018 22:45,2018
3/25,2300,6797,3/25/2018 23:00,2018
3/25,2315,6797,3/25/2018 23:15,2018
3/25,2330,6809,3/25/2018 23:30,2018
3/25,2345,6809,3/25/2018 23:45,2018
3/26,0,6833,3/26/2018 0:00,2018
3/26,15,6821,3/26/2018 0:15,2018
3/26,30,6833,3/26/2018 0:30,2018
3/26,45,6845,3/26/2018 0:45,2018
3/26,100,6857,3/26/2018 1:00,2018
3/26,115,6857,3/26/2018 1:15,2018
3/26,130,6870,3/26/2018 1:30,2018
3/26,145,6882,3/26/2018 1:45,2018
3/26,200,6894,3/26/2018 2:00,2018
3/26,215,6906,3/26/2018 2:15,2018
3/26,230,6918,3/26/2018 2:30,2018
3/26,245,6918,3/26/2018 2:45,2018
3/26,300,6943,3/26/2018 3:00,2018
3/26,315,6930,3/26/2018 3:15,2018
3/26,330,6943,3/26/2018 3:30,2018
3/26,345,6943,3/26/2018 3:45,2018
3/26,400,6955,3/26/2018 4:00,2018
3/26,415,6955,3/26/2018 4:15,2018
3/26,430,6955,3/26/2018 4:30,2018
3/26,445,6979,3/26/2018 4:45,2018
3/26,500,7004,3/26/2018 5:00,2018
3/26,515,7004,3/26/2018 5:15,2018
3/26,530,6991,3/26/2018 5:30,2018
3/26,545,7004,3/26/2018 5:45,2018
3/26,600,7016,3/26/2018 6:00,2018
3/26,615,7028,3/26/2018 6:15,2018
3/26,630,7028,3/26/2018 6:30,2018
3/26,645,7040,3/26/2018 6:45,2018
3/26,700,7040,3/26/2018 7:00,2018
3/26,715,7040,3/26/2018 7:15,2018
3/26,730,7053,3/26/2018 7:30,2018
3/26,745,7065,3/26/2018 7:45,2018
3/26,800,7065,3/26/2018 8:00,2018
3/26,815,7077,3/26/2018 8:15,2018
3/26,830,7077,3/26/2018 8:30,2018
3/26,845,7090,3/26/2018 8:45,2018
3/26,900,7090,3/26/2018 9:00,2018
3/26,915,7102,3/26/2018 9:15,2018
3/26,930,7102,3/26/2018 9:30,2018
3/26,945,7127,3/26/2018 9:45,2018
3/26,1000,7114,3/26/2018 10:00,2018
3/26,1015,7139,3/26/2018 10:15,2018
3/26,1030,7164,3/26/2018 10:30,2018
3/26,1045,7151,3/26/2018 10:45,2018
3/26,1100,7176,3/26/2018 11:00,2018
3/26,1115,7188,3/26/2018 11:15,2018
3/26,1130,7188,3/26/2018 11:30,2018
3/26,1145,7188,3/26/2018 11:45,2018
3/26,1200,7201,3/26/2018 12:00,2018
3/26,1215,7213,3/26/2018 12:15,2018
3/26,1230,7201,3/26/2018 12:30,2018
3/26,1245,7213,3/26/2018 12:45,2018
3/26,1300,7226,3/26/2018 13:00,2018
3/26,1315,7238,3/26/2018 13:15,2018
3/26,1330,7250,3/26/2018 13:30,2018
3/26,1345,7238,3/26/2018 13:45,2018
3/26,1400,7263,3/26/2018 14:00,2018
3/26,1415,7250,3/26/2018 14:15,2018
3/26,1430,7300,3/26/2018 14:30,2018
3/26,1445,7275,3/26/2018 14:45,2018
3/26,1500,7300,3/26/2018 15:00,2018
3/26,1515,7325,3/26/2018 15:15,2018
3/26,1530,7288,3/26/2018 15:30,2018
3/26,1545,7300,3/26/2018 15:45,2018
3/26,1600,7325,3/26/2018 16:00,2018
3/26,1615,7325,3/26/2018 16:15,2018
3/26,1630,7350,3/26/2018 16:30,2018
3/26,1645,7350,3/26/2018 16:45,2018
3/26,1700,7363,3/26/2018 17:00,2018
3/26,1715,7363,3/26/2018 17:15,2018
3/26,1730,7375,3/26/2018 17:30,2018
3/26,1745,7375,3/26/2018 17:45,2018
3/26,1800,7388,3/26/2018 18:00,2018
3/26,1815,7388,3/26/2018 18:15,2018
3/26,1830,7400,3/26/2018 18:30,2018
3/26,1845,7425,3/26/2018 18:45,2018
3/26,1900,7413,3/26/2018 19:00,2018
3/26,1915,7413,3/26/2018 19:15,2018
3/26,1930,7450,3/26/2018 19:30,2018
3/26,1945,7438,3/26/2018 19:45,2018
3/26,2000,7450,3/26/2018 20:00,2018
3/26,2015,7438,3/26/2018 20:15,2018
3/26,2030,7475,3/26/2018 20:30,2018
3/26,2045,7463,3/26/2018 20:45,2018
3/26,2100,7475,3/26/2018 21:00,2018
3/26,2115,7475,3/26/2018 21:15,2018
3/26,2130,7488,3/26/2018 21:30,2018
3/26,2145,7488,3/26/2018 21:45,2018
3/26,2200,7501,3/26/2018 22:00,2018
3/26,2215,7513,3/26/2018 22:15,2018
3/26,2230,7513,3/26/2018 22:30,2018
3/26,2245,7526,3/26/2018 22:45,2018
3/26,2300,7513,3/26/2018 23:00,2018
3/26,2315,7538,3/26/2018 23:15,2018
3/26,2330,7551,3/26/2018 23:30,2018
3/26,2345,7551,3/26/2018 23:45,2018
3/27,0,7564,3/27/2018 0:00,2018
3/27,15,7564,3/27/2018 0:15,2018
3/27,30,7564,3/27/2018 0:30,2018
3/27,45,7576,3/27/2018 0:45,2018
3/27,100,7564,3/27/2018 1:00,2018
3/27,115,7576,3/27/2018 1:15,2018
